Filename,LandmarksRaw,IlluminanceRaw,IlluminanceRet
004_glasses_mix_0_0,"{'left_eye': (279, 202), 'right_eye': (366, 200), 'nose': (295, 247), 'mouth_left': (280, 305), 'mouth_right': (352, 304)}",0.3028540202647569,0.4703082178472223
004_glasses_mix_15_0,"{'left_eye': (276, 200), 'right_eye': (367, 199), 'nose': (298, 246), 'mouth_left': (278, 306), 'mouth_right': (353, 304)}",0.30239957283854174,0.4699447648307292
004_glasses_mix_30_0,"{'left_eye': (277, 202), 'right_eye': (365, 200), 'nose': (295, 247), 'mouth_left': (280, 306), 'mouth_right': (352, 304)}",0.30281614687499997,0.4702812100043403
004_glasses_mix_45_0,"{'left_eye': (277, 202), 'right_eye': (365, 200), 'nose': (296, 247), 'mouth_left': (280, 306), 'mouth_right': (352, 305)}",0.3020892960677083,0.4696774687977431
004_glasses_mix_60_0,"{'left_eye': (276, 202), 'right_eye': (365, 200), 'nose': (296, 247), 'mouth_left': (280, 306), 'mouth_right': (352, 305)}",0.3013248533810764,0.46925062346354157
004_glasses_mix_75_0,"{'left_eye': (276, 202), 'right_eye': (364, 200), 'nose': (295, 247), 'mouth_left': (281, 307), 'mouth_right': (352, 305)}",0.301357504344618,0.46926379809895835
004_glasses_mix_90_0,"{'left_eye': (278, 201), 'right_eye': (369, 200), 'nose': (299, 246), 'mouth_left': (280, 306), 'mouth_right': (354, 304)}",0.3011281036848958,0.4691539181944444
004_glasses_mix_105_0,"{'left_eye': (275, 202), 'right_eye': (367, 199), 'nose': (297, 249), 'mouth_left': (279, 307), 'mouth_right': (353, 305)}",0.3012176109548611,0.46913210870225686
004_glasses_mix_120_0,"{'left_eye': (278, 202), 'right_eye': (365, 200), 'nose': (296, 248), 'mouth_left': (281, 306), 'mouth_right': (353, 304)}",0.30233395059895835,0.46977477642361115
004_glasses_mix_135_0,"{'left_eye': (280, 200), 'right_eye': (370, 197), 'nose': (301, 245), 'mouth_left': (281, 307), 'mouth_right': (353, 305)}",0.30382467653211803,0.4707219580902778
004_glasses_mix_150_0,"{'left_eye': (282, 198), 'right_eye': (368, 196), 'nose': (301, 243), 'mouth_left': (283, 301), 'mouth_right': (355, 298)}",0.304343527530382,0.47111790855034713
004_glasses_mix_165_0,"{'left_eye': (279, 202), 'right_eye': (365, 200), 'nose': (297, 246), 'mouth_left': (282, 306), 'mouth_right': (353, 303)}",0.3031553538715278,0.47042353447916657
004_glasses_mix_180_0,"{'left_eye': (276, 202), 'right_eye': (366, 200), 'nose': (297, 248), 'mouth_left': (280, 306), 'mouth_right': (353, 304)}",0.303008163953993,0.4702661669053818
004_glasses_mix_195_0,"{'left_eye': (274, 201), 'right_eye': (367, 200), 'nose': (297, 249), 'mouth_left': (277, 307), 'mouth_right': (353, 306)}",0.30229402230034724,0.46988962472656254
004_glasses_mix_210_0,"{'left_eye': (270, 203), 'right_eye': (359, 200), 'nose': (288, 254), 'mouth_left': (276, 313), 'mouth_right': (350, 310)}",0.30111315165798613,0.4691428246440972
004_glasses_mix_225_0,"{'left_eye': (268, 204), 'right_eye': (358, 200), 'nose': (287, 254), 'mouth_left': (276, 314), 'mouth_right': (350, 310)}",0.30079939994357635,0.46890537800347215
004_glasses_mix_240_0,"{'left_eye': (270, 204), 'right_eye': (360, 201), 'nose': (290, 253), 'mouth_left': (277, 313), 'mouth_right': (350, 309)}",0.3015921888585069,0.46934944666232636
004_glasses_mix_255_0,"{'left_eye': (276, 202), 'right_eye': (364, 201), 'nose': (296, 248), 'mouth_left': (279, 306), 'mouth_right': (352, 304)}",0.3036107101605902,0.4707106652170139
004_glasses_mix_270_1,"{'left_eye': (283, 201), 'right_eye': (369, 198), 'nose': (301, 245), 'mouth_left': (283, 305), 'mouth_right': (355, 304)}",0.3055142425347223,0.471902858576389
004_glasses_mix_285_1,"{'left_eye': (280, 198), 'right_eye': (369, 197), 'nose': (301, 243), 'mouth_left': (283, 301), 'mouth_right': (355, 299)}",0.30670192472656244,0.4727785058767362
004_glasses_mix_300_1,"{'left_eye': (282, 199), 'right_eye': (369, 198), 'nose': (301, 243), 'mouth_left': (284, 301), 'mouth_right': (355, 299)}",0.30692416700520836,0.4729056576996528
004_glasses_mix_315_1,"{'left_eye': (281, 202), 'right_eye': (368, 199), 'nose': (299, 246), 'mouth_left': (282, 303), 'mouth_right': (354, 302)}",0.30549129313802087,0.4718825041536457
004_glasses_mix_330_1,"{'left_eye': (275, 201), 'right_eye': (366, 198), 'nose': (297, 246), 'mouth_left': (281, 307), 'mouth_right': (354, 303)}",0.30390030217447916,0.4708106190407986
004_glasses_mix_345_1,"{'left_eye': (272, 202), 'right_eye': (363, 199), 'nose': (294, 250), 'mouth_left': (278, 310), 'mouth_right': (351, 307)}",0.30218390756944447,0.46977407096788193
004_glasses_mix_360_1,"{'left_eye': (269, 204), 'right_eye': (357, 199), 'nose': (287, 253), 'mouth_left': (276, 313), 'mouth_right': (349, 309)}",0.3006334748697917,0.4686831880121527
004_glasses_mix_375_1,"{'left_eye': (272, 201), 'right_eye': (363, 200), 'nose': (293, 250), 'mouth_left': (277, 309), 'mouth_right': (350, 307)}",0.30151678211805555,0.4693145812890624
004_glasses_mix_390_1,"{'left_eye': (280, 202), 'right_eye': (365, 199), 'nose': (297, 244), 'mouth_left': (283, 304), 'mouth_right': (353, 302)}",0.3045480256987847,0.4712127975347222
004_glasses_mix_405_1,"{'left_eye': (282, 198), 'right_eye': (370, 196), 'nose': (301, 243), 'mouth_left': (284, 301), 'mouth_right': (357, 299)}",0.306287351610243,0.47236873087239584
004_glasses_mix_420_1,"{'left_eye': (283, 199), 'right_eye': (369, 198), 'nose': (298, 243), 'mouth_left': (284, 301), 'mouth_right': (354, 300)}",0.30597627437934033,0.47216858312065974
004_glasses_mix_435_1,"{'left_eye': (282, 202), 'right_eye': (368, 199), 'nose': (298, 244), 'mouth_left': (284, 302), 'mouth_right': (354, 301)}",0.3054925865581598,0.47183845483506953
004_glasses_mix_450_1,"{'left_eye': (280, 205), 'right_eye': (365, 200), 'nose': (296, 246), 'mouth_left': (282, 306), 'mouth_right': (354, 303)}",0.3045684631857638,0.47125205119357644
004_glasses_mix_465_1,"{'left_eye': (274, 203), 'right_eye': (362, 201), 'nose': (295, 249), 'mouth_left': (278, 308), 'mouth_right': (352, 306)}",0.3025848782248263,0.4700809548567708
004_glasses_mix_480_1,"{'left_eye': (268, 208), 'right_eye': (357, 202), 'nose': (287, 257), 'mouth_left': (276, 316), 'mouth_right': (349, 311)}",0.3002399256467014,0.4685184550173612
004_glasses_mix_495_1,"{'left_eye': (263, 212), 'right_eye': (354, 208), 'nose': (286, 264), 'mouth_left': (272, 324), 'mouth_right': (348, 320)}",0.2975092104470486,0.466840194483507
004_glasses_mix_510_1,"{'left_eye': (262, 215), 'right_eye': (351, 210), 'nose': (282, 268), 'mouth_left': (274, 325), 'mouth_right': (346, 321)}",0.2951621127907986,0.465202481875
004_glasses_mix_525_1,"{'left_eye': (261, 219), 'right_eye': (351, 213), 'nose': (281, 275), 'mouth_left': (271, 332), 'mouth_right': (344, 328)}",0.29259374051649306,0.4632369217361112
004_glasses_mix_540_1,"{'left_eye': (265, 215), 'right_eye': (353, 211), 'nose': (283, 273), 'mouth_left': (275, 330), 'mouth_right': (346, 326)}",0.2937984892621528,0.46389994853298616
004_glasses_mix_555_1,"{'left_eye': (265, 211), 'right_eye': (355, 207), 'nose': (285, 264), 'mouth_left': (274, 323), 'mouth_right': (346, 319)}",0.29721244711371536,0.46640686512152774
004_glasses_mix_570_1,"{'left_eye': (270, 205), 'right_eye': (361, 201), 'nose': (287, 254), 'mouth_left': (275, 317), 'mouth_right': (351, 312)}",0.30048679274305556,0.46852932152777776
004_glasses_mix_585_1,"{'left_eye': (272, 206), 'right_eye': (364, 207), 'nose': (293, 256), 'mouth_left': (272, 313), 'mouth_right': (353, 313)}",0.29943627591579863,0.46786510134548603
004_glasses_mix_600_1,"{'left_eye': (270, 210), 'right_eye': (363, 209), 'nose': (291, 260), 'mouth_left': (272, 318), 'mouth_right': (352, 317)}",0.29823840611979163,0.46716278279513895
004_glasses_mix_615_1,"{'left_eye': (270, 211), 'right_eye': (359, 211), 'nose': (290, 264), 'mouth_left': (273, 320), 'mouth_right': (352, 320)}",0.2973531090321181,0.4665775824913195
004_glasses_mix_630_1,"{'left_eye': (265, 216), 'right_eye': (356, 212), 'nose': (286, 272), 'mouth_left': (275, 332), 'mouth_right': (352, 327)}",0.2950222275217014,0.46481170924913195
004_glasses_mix_645_1,"{'left_eye': (264, 219), 'right_eye': (354, 217), 'nose': (284, 279), 'mouth_left': (275, 333), 'mouth_right': (348, 330)}",0.2924919463715278,0.46304461881076386
004_glasses_mix_660_1,"{'left_eye': (262, 222), 'right_eye': (353, 216), 'nose': (283, 280), 'mouth_left': (275, 333), 'mouth_right': (349, 329)}",0.29121249375434033,0.46195946293836804
004_glasses_mix_675_1,"{'left_eye': (263, 223), 'right_eye': (354, 217), 'nose': (284, 280), 'mouth_left': (276, 333), 'mouth_right': (350, 330)}",0.2914175847612847,0.46204695692708336
004_glasses_mix_690_1,"{'left_eye': (263, 220), 'right_eye': (354, 217), 'nose': (283, 279), 'mouth_left': (273, 334), 'mouth_right': (348, 332)}",0.2921000316796875,0.46250562480034724
004_glasses_mix_705_1,"{'left_eye': (265, 217), 'right_eye': (354, 214), 'nose': (282, 277), 'mouth_left': (275, 332), 'mouth_right': (347, 330)}",0.2935981936414931,0.46363673174479164
004_glasses_mix_720_1,"{'left_eye': (265, 221), 'right_eye': (358, 216), 'nose': (287, 280), 'mouth_left': (278, 334), 'mouth_right': (352, 331)}",0.29230318187065973,0.4625645548220487
004_glasses_mix_735_1,"{'left_eye': (265, 224), 'right_eye': (355, 220), 'nose': (284, 285), 'mouth_left': (278, 338), 'mouth_right': (352, 335)}",0.2904506081380208,0.4612520722005208
004_glasses_mix_750_1,"{'left_eye': (262, 229), 'right_eye': (350, 225), 'nose': (279, 291), 'mouth_left': (275, 343), 'mouth_right': (348, 340)}",0.28813654199218747,0.4596183866319445
004_glasses_mix_765_1,"{'left_eye': (268, 203), 'right_eye': (360, 204), 'nose': (289, 255), 'mouth_left': (272, 313), 'mouth_right': (348, 312)}",0.2990484443923611,0.46774081291232644
004_glasses_mix_780_1,"{'left_eye': (267, 205), 'right_eye': (354, 201), 'nose': (286, 250), 'mouth_left': (276, 311), 'mouth_right': (347, 307)}",0.3022234729513889,0.4698836348654515
004_glasses_mix_795_1,"{'left_eye': (257, 200), 'right_eye': (345, 193), 'nose': (277, 245), 'mouth_left': (265, 305), 'mouth_right': (336, 300)}",0.29977870621093755,0.46849027306423624
004_glasses_mix_810_1,"{'left_eye': (275, 196), 'right_eye': (361, 193), 'nose': (291, 238), 'mouth_left': (276, 298), 'mouth_right': (347, 297)}",0.3046387575043402,0.47152199710503473
004_glasses_mix_825_1,"{'left_eye': (270, 196), 'right_eye': (358, 192), 'nose': (290, 238), 'mouth_left': (270, 301), 'mouth_right': (342, 299)}",0.30294548872829863,0.47037287473090283
004_glasses_mix_840_1,"{'left_eye': (267, 199), 'right_eye': (353, 193), 'nose': (286, 241), 'mouth_left': (269, 302), 'mouth_right': (340, 299)}",0.3020208835677083,0.4698512509114583
004_glasses_mix_855_1,"{'left_eye': (278, 198), 'right_eye': (363, 195), 'nose': (295, 239), 'mouth_left': (279, 299), 'mouth_right': (349, 297)}",0.3074484965060764,0.4734204770052084
004_glasses_mix_870_1,"{'left_eye': (273, 202), 'right_eye': (359, 197), 'nose': (291, 243), 'mouth_left': (277, 304), 'mouth_right': (347, 300)}",0.3053163324826389,0.47190890986979167
004_glasses_mix_885_1,"{'left_eye': (260, 207), 'right_eye': (344, 194), 'nose': (282, 245), 'mouth_left': (269, 307), 'mouth_right': (340, 298)}",0.30142372875,0.4696114672873264
004_glasses_mix_900_1,"{'left_eye': (246, 208), 'right_eye': (332, 195), 'nose': (267, 248), 'mouth_left': (256, 309), 'mouth_right': (329, 299)}",0.29535227883680565,0.4660575773828125
004_glasses_mix_915_1,"{'left_eye': (265, 196), 'right_eye': (360, 197), 'nose': (287, 247), 'mouth_left': (266, 308), 'mouth_right': (344, 307)}",0.2997412736197917,0.4684173180034722
004_glasses_mix_930_1,"{'left_eye': (263, 197), 'right_eye': (356, 195), 'nose': (284, 245), 'mouth_left': (267, 307), 'mouth_right': (342, 304)}",0.29936012636284726,0.46804480476562504
004_glasses_mix_945_1,"{'left_eye': (264, 201), 'right_eye': (356, 201), 'nose': (286, 251), 'mouth_left': (268, 311), 'mouth_right': (343, 309)}",0.2995092707508681,0.4680625396180557
004_glasses_mix_960_1,"{'left_eye': (269, 200), 'right_eye': (356, 197), 'nose': (286, 246), 'mouth_left': (274, 307), 'mouth_right': (345, 303)}",0.301831983671875,0.46949432404513897
004_glasses_mix_975_1,"{'left_eye': (266, 202), 'right_eye': (354, 197), 'nose': (283, 246), 'mouth_left': (270, 308), 'mouth_right': (342, 304)}",0.30053737336805547,0.4686452987109374
